,train_weeks,test_weeks,horizon,model,mae,mse,rmse,nrmse,mase
52,0-156,157-208,0,RF,0.31794843234767367,0.1237575609459718,0.35179192848326096,0.8484639798725794,0.78180848420772
53,0-156,157-208,0,XGB,0.31153590445314533,0.11857089101651708,0.34434124210805345,0.8304941559430012,0.766040616833306
54,0-156,157-208,0,ENet,0.28166621653248797,0.09330529051532614,0.3054591470480564,0.7367169699153837,0.6925935635971034
55,0-156,157-208,1,SNaive,0.42789592427566553,0.24731323985327291,0.49730598212094024,1.2133776776021012,1.0
56,0-156,157-208,1,SARIMAX,0.3094336987124642,0.14047255954876714,0.3747966909522643,0.9144670580898323,0.723151778639322
57,0-156,157-208,1,RF,0.30937406383778493,0.11802941931379296,0.3435540995444429,0.8382382083120418,0.7230124109302695
58,0-156,157-208,1,XGB,0.2958858730364774,0.1098250298387278,0.3313985966155074,0.8085799768725286,0.691490281281243
59,0-156,157-208,1,ENet,0.28480073447786475,0.09418376841322038,0.30689374124152546,0.7487905402426941,0.6655841252986232
60,0-156,157-208,2,SNaive,0.4503652771809196,0.2602316510117055,0.5101290532911309,1.251723471305983,1.0
61,0-156,157-208,2,SARIMAX,0.3392203574509915,0.17568691356876237,0.4191502279240253,1.0284851939149036,0.753211614301963
62,0-156,157-208,2,RF,0.2974952852729259,0.11429454252591485,0.33807475878260246,0.8295471663378976,0.6605644359065826
63,0-156,157-208,2,XGB,0.2810235579445851,0.10388599432857412,0.3223135031744313,0.7908731612901168,0.6239902856269557
64,0-156,157-208,2,ENet,0.2801268857575826,0.09096150687392304,0.30159825409627794,0.7400433500535548,0.6219992969063881
65,0-156,157-208,3,SNaive,0.46544992423043,0.2696742129071682,0.5193016588719588,1.275234743862779,1.0
66,0-156,157-208,3,SARIMAX,0.36840238403125564,0.21104097233154695,0.4593919593675394,1.1281161491169618,0.791497355253346
67,0-156,157-208,3,RF,0.30670419004892013,0.1205178397821311,0.34715679423299656,0.8525033533218395,0.658941325548654
68,0-156,157-208,3,XGB,0.292229063435993,0.11277172854581179,0.3358150213224712,0.8246516747735338,0.6278421119504132
69,0-156,157-208,3,ENet,0.2804477755411305,0.09117497893404192,0.30195194805472264,0.7414950608339445,0.6025304999347026
70,0-156,157-208,4,SNaive,0.47916195462872907,0.2794483989508155,0.528628791261709,1.3034784498951273,1.0
71,0-156,157-208,4,SARIMAX,0.3300631562277892,0.168355278308726,0.41031119690879264,1.0117341540266342,0.6888342303460493
72,0-156,157-208,4,RF,0.30283125894300794,0.11813731253461641,0.34371108875713685,0.8475134245253724,0.6320018858292952
73,0-156,157-208,4,XGB,0.28833662563618073,0.11391697597221177,0.33751588995514237,0.8322374723549616,0.6017519188467159
74,0-156,157-208,4,ENet,0.28211583697102666,0.0921886824281726,0.3036258922229338,0.7486724406329968,0.5887692757026579
75,0-208,209-260,0,SNaive,0.3904719765679779,0.2444922218513073,0.49446154739403886,20.474482224240354,1.0
76,0-208,209-260,0,SARIMAX,0.03276269666584524,0.0014871688895044324,0.03856382877132965,1.5968368639351886,0.0839053725540315
77,0-208,209-260,0,RF,0.38461394028447865,0.15706642242958666,0.39631606380461876,16.410510071639997,0.9849975500547108
78,0-208,209-260,0,XGB,0.39193542332375214,0.1657768368227449,0.4071570174057484,16.859408298347322,1.0037478918939
79,0-208,209-260,0,ENet,0.39044049158721317,0.15328957043453104,0.3915221199811462,16.212004205784517,0.999919366862018
80,0-208,209-260,1,SNaive,0.39094129554655865,0.24636290063542132,0.4963495750329815,20.959984489907555,1.0
81,0-208,209-260,1,SARIMAX,0.03607918804518973,0.0018792499606164852,0.04335031673029028,1.8306089337118663,0.09228799427481543
82,0-208,209-260,1,RF,0.37737031496814744,0.1511848542110645,0.38882496603364414,16.41940613490497,0.9652863978991061
83,0-208,209-260,1,XGB,0.3819032498203678,0.1569424401241257,0.3961596144537271,16.729135657920377,0.97688132251786
84,0-208,209-260,1,ENet,0.39058518046122315,0.15339839121382318,0.3916610667577557,16.539169765578464,0.9990890829661838
85,0-208,209-260,2,SNaive,0.39148412231696567,0.2476102634625465,0.4976045251628511,21.505951975586637,1.0
86,0-208,209-260,2,SARIMAX,0.040084907310796045,0.002291449988022317,0.0478690921996889,2.0688525644426634,0.1023921661843063
87,0-208,209-260,2,RF,0.38175326077163796,0.15766415810062553,0.39706946256369996,17.160930741279437,0.9751436623080997
88,0-208,209-260,2,XGB,0.3897953797262798,0.16901882532643403,0.41111899168784943,17.768136832350812,0.9956863063035835
89,0-208,209-260,2,ENet,0.39073831042137586,0.1535092936420691,0.39180262076978134,16.9333032962799,0.998094911509627
90,0-208,209-260,3,SNaive,0.39235490692782654,0.24840695484446587,0.49840440893361476,22.38288891029142,1.0
91,0-208,209-260,3,SARIMAX,0.04101414813800079,0.002521620744446083,0.050215741998362255,2.255143322471904,0.1045332871178933
92,0-208,209-260,3,RF,0.38115989080704044,0.1553299377951841,0.3941191923710188,17.699534639207567,0.9714671183586207
93,0-208,209-260,3,XGB,0.38667925836344963,0.16319435056617004,0.40397320525768793,18.142069399754345,0.9855344014713165
94,0-208,209-260,3,ENet,0.3908901958624177,0.1536148059897569,0.3919372475151563,17.601545479317014,0.9962668720601007
95,0-208,209-260,4,SNaive,0.393333126003664,0.24891841386511807,0.4989172414991469,23.4354613528837,1.0
96,0-208,209-260,4,SARIMAX,0.04580328712215406,0.0031253280905995376,0.05590463389200879,2.6259883965656146,0.11644909643772895
97,0-208,209-260,4,RF,0.37534095891269764,0.1528632978290782,0.3909773622974586,18.365239967338685,0.9542571781996344
98,0-208,209-260,4,XGB,0.3879426931151179,0.16674451228731565,0.40834362035829047,19.18097900334778,0.9862955023816228
99,0-208,209-260,4,ENet,0.39097893548596907,0.15365057513422503,0.39198287607269916,18.412471606695615,0.9940147667153949
100,0-260,261-312,0,SNaive,0.02229406509397688,0.0010984871245864648,0.03314343260114234,1.5732355478433133,1.0
101,0-260,261-312,0,SARIMAX,0.014090054975878064,0.00033884435045960425,0.018407725292919935,0.8737685119783872,0.6320092327928445
102,0-260,261-312,0,RF,0.3412229556182388,0.1307009442796689,0.3615258556170899,17.16072485206833,15.305551238855312
103,0-260,261-312,0,XGB,0.34487819422278315,0.135317038014702,0.36785464250801836,17.46113647905202,15.469506918949378
104,0-260,261-312,0,ENet,0.31573466780847464,0.09982835006605505,0.31595624707553266,14.997649924928432,14.16227442045891
105,0-260,261-312,1,SNaive,0.021857259177165085,0.0009992883694928667,0.03161152273290337,1.5134166265185238,1.0
106,0-260,261-312,1,SARIMAX,0.009555880661522397,0.00018314810002473784,0.013533222085842596,0.6479094186046114,0.43719482777171365
107,0-260,261-312,1,RF,0.3534762510418752,0.1406595882706079,0.3750461148587036,17.95551042365767,16.172029995927492
108,0-260,261-312,1,XGB,0.3693274696279673,0.15976405954940276,0.39970496563015423,19.136064586254474,16.89724528745189
109,0-260,261-312,1,ENet,0.31556073944722307,0.0997219513538248,0.31578782648136516,15.118491794499834,14.437342618735041
110,0-260,261-312,2,SNaive,0.020952547893153598,0.0008873165070911535,0.02978785838376357,1.44567572197732,1.0
111,0-260,261-312,2,SARIMAX,0.009445542648327475,0.0001561807343517251,0.012497229066946204,0.6065202949911004,0.45080639817622736
112,0-260,261-312,2,RF,0.33624440664695776,0.12511674314020593,0.3537184517949353,17.16679902218383,16.04790063536035
113,0-260,261-312,2,XGB,0.3457844792589378,0.13795346753489474,0.3714208765469366,18.025939862535353,16.5032186549458
114,0-260,261-312,2,ENet,0.3154232562621576,0.09964127968494198,0.3156600698297806,15.319735090432589,15.054171830110672
115,0-260,261-312,3,SNaive,0.01961244430371158,0.0007677291822585108,0.027707926343530486,1.346579332153353,1.0
116,0-260,261-312,3,SARIMAX,0.015032707588996294,0.0003609179068255181,0.018997839530470777,0.923277251069749,0.7664882233037833
117,0-260,261-312,3,RF,0.33405125102834854,0.12450283234898364,0.35284958884627265,17.148160342577903,17.032616937253998
118,0-260,261-312,3,XGB,0.34836430411121977,0.14632409426424048,0.38252332512441706,18.590276200852813,17.76241139128656
119,0-260,261-312,3,ENet,0.31470236861906664,0.09918780348915787,0.31494095238497943,15.305836029455444,16.046055440397627
120,0-260,261-312,4,SNaive,0.019069617533304686,0.0007514689105616883,0.027412933271754928,1.3444348516296178,1.0
121,0-260,261-312,4,SARIMAX,0.011598440061877465,0.00025410561893507525,0.01594069066681476,0.7817922977835617,0.608215662512425
122,0-260,261-312,4,RF,0.3239219425651222,0.11565203859191871,0.340076518730592,16.67865016376668,16.986284176879757
123,0-260,261-312,4,XGB,0.33867169371827255,0.13793177103051985,0.37139166796055056,18.214464576305957,17.759752817632002
124,0-260,261-312,4,ENet,0.3139818059441091,0.09873920429504236,0.3142279495764856,15.410937697864842,16.465029012550804
125,0-312,313-364,0,SNaive,0.02136814963924638,0.0005902548662264594,0.024295161374777066,0.7237373781028464,1.0
126,0-312,313-364,0,SARIMAX,0.02850888346892994,0.0010291603893900084,0.03208052975544526,0.955658541846971,1.3341765173980409
127,0-312,313-364,0,RF,0.2021197281192151,0.056563236331172675,0.2378302679037567,7.084812151314302,9.458925154098814
128,0-312,313-364,0,XGB,0.21354700443077584,0.06791983280164428,0.26061433729103295,7.763535061876238,9.993705961257358
129,0-312,313-364,0,ENet,0.25077836694410427,0.06322755177853884,0.25145089337391274,7.490561905918764,11.736082495580503
130,0-312,313-364,1,SNaive,0.02021888358627553,0.000556620495988077,0.023592806021922805,0.6947689502271405,1.0
131,0-312,313-364,1,SARIMAX,0.02666561740337959,0.00090773989346394,0.030128722068218226,0.8872408217814554,1.3188471702502935
132,0-312,313-364,1,RF,0.19872662814379286,0.055081546945435975,0.23469458226690273,6.911365625354473,9.828763655313166
133,0-312,313-364,1,XGB,0.2092275391292572,0.06379424141187448,0.2525752193147112,7.437920687077731,10.348125218510072
134,0-312,313-364,1,ENet,0.2500650622541807,0.06285722060540613,0.2507134232653013,7.383093885823841,12.367896634209986
135,0-312,313-364,2,SNaive,0.019059722253635808,0.0005071384864253373,0.02251973548746382,0.6547735734367368,1.0
136,0-312,313-364,2,SARIMAX,0.026767132055930214,0.0009357222857740049,0.03058957805812308,0.8894086409757803,1.4043820628511074
137,0-312,313-364,2,RF,0.18906975837697518,0.05177882720847851,0.22754961482823588,6.616128973547584,9.919859054656921
138,0-312,313-364,2,XGB,0.1971452070114253,0.060566879688258815,0.2461033922729608,7.155590157050172,10.343550886415363
139,0-312,313-364,2,ENet,0.2492323051443748,0.06242382949677916,0.2498476125496883,7.264455400680227,13.076387044246228
140,0-312,313-364,3,SNaive,0.019300036188451362,0.0004920752746456132,0.022182769769476786,0.6341335487386258,1.0
141,0-312,313-364,3,SARIMAX,0.029674354929094513,0.0011103773968203182,0.03332232580148508,0.9525773802059709,1.5375284605347461
142,0-312,313-364,3,RF,0.17949615518643636,0.046269564063635554,0.21510361239094883,6.149115664521794,9.300301483053289
143,0-312,313-364,3,XGB,0.1877426903596624,0.055490043089898466,0.2355632464751207,6.733990344397971,9.727582297073761
144,0-312,313-364,3,ENet,0.2480148470203313,0.061802900108295734,0.24860189079790954,7.106722959895239,12.850486113012416
145,0-312,313-364,4,SNaive,0.018870298328545903,0.00047721469019560645,0.021845244109316025,0.6228738591246686,1.0
146,0-312,313-364,4,SARIMAX,0.030539993018275167,0.0011837776114106838,0.03440606939786473,0.9810209085290081,1.6184160147630533
147,0-312,313-364,4,RF,0.18083583043459284,0.0492362846360705,0.22189250693989307,6.326825253903098,9.583093350518725
148,0-312,313-364,4,XGB,0.18686598713678654,0.05808447714874446,0.24100721389357718,6.871843255382008,9.90265145167877
149,0-312,313-364,4,ENet,0.24713692660760953,0.061362975747527256,0.24771551374011128,7.063117135988095,13.096609407269147
150,0-364,365-393,0,SNaive,0.04895111985318719,0.0030979589030649905,0.05565931101859769,1.1308316379551493,1.0
151,0-364,365-393,0,SARIMAX,0.03707215618583635,0.0023986416483859655,0.048975929275369194,0.9950452010506518,0.7573300937143442
152,0-364,365-393,0,RF,0.1704692467072027,0.044873037764347874,0.2118325701216597,4.303807716248672,3.4824381386670873
153,0-364,365-393,0,XGB,0.1973279316688964,0.07115153281759974,0.26674244659896135,5.419413073562461,4.0311219081548435
154,0-364,365-393,0,ENet,0.14415173533590314,0.024480266143054517,0.15646170823257208,3.178836506596015,2.9448097565130062
155,0-364,365-393,1,SNaive,0.05083697492623874,0.003256789663022169,0.05706828946991638,1.1818558156700014,1.0
156,0-364,365-393,1,SARIMAX,0.038200519929935964,0.00246884287551702,0.04968745189197188,1.0290023501634211,0.7514318069744024
157,0-364,365-393,1,RF,0.1656565293952005,0.04196256197872133,0.2048476555363066,4.242292791158085,3.258583533649627
158,0-364,365-393,1,XGB,0.19127525515698138,0.06178350442032761,0.2485628782025337,5.1476132523333735,3.7625223655520372
159,0-364,365-393,1,ENet,0.10841501594651186,0.017350123254573465,0.1317198665903267,2.7278527500130876,2.132601636974176
160,0-364,365-393,2,SNaive,0.05292561011467216,0.003351951282664573,0.05789603857488501,1.2210474475788162,1.0
161,0-364,365-393,2,SARIMAX,0.03799071452684931,0.002479327621029751,0.049792847087003884,1.050148340712949,0.7178134450323027
162,0-364,365-393,2,RF,0.16313361863218068,0.042132953891815025,0.20526313329922405,4.329070367618768,3.0823190942669245
163,0-364,365-393,2,XGB,0.189199618781209,0.06335392903193306,0.25170206402000966,5.308483453914152,3.574821685971621
164,0-364,365-393,2,ENet,0.10365628741187013,0.017926815165162962,0.13389105707687485,2.823808632189691,1.958527963820946
165,0-364,365-393,3,SNaive,0.05399020572042705,0.003462359793700776,0.058841820108667404,1.2750763211024403,1.0
166,0-364,365-393,3,SARIMAX,0.03597789093090202,0.002121467297178882,0.04605938880596313,0.9980866656142672,0.6663781041547298
167,0-364,365-393,3,RF,0.15809926315687323,0.04036681424882879,0.20091494282115702,4.353738305065999,2.92829525369
168,0-364,365-393,3,XGB,0.18649705832122687,0.06416108198231568,0.25330037896204516,5.48890762971494,3.4542757493266265
169,0-364,365-393,3,ENet,0.10123377517088174,0.017176836954355467,0.13106043245142857,2.8400218372518835,1.8750396265406377
170,0-364,365-393,4,SNaive,0.05539952752233117,0.0035785939103378417,0.05982134995415802,1.3046146875906361,1.0
171,0-364,365-393,4,SARIMAX,0.04354404847434995,0.0034092541536073742,0.05838881873790028,1.2733733119514354,0.7860003581582468
172,0-364,365-393,4,RF,0.14992013096050075,0.036961211708370204,0.19225298881518124,4.192751804058045,2.7061626274713078
173,0-364,365-393,4,XGB,0.1801752315375798,0.06280761192304361,0.25061446870251447,5.465528896331741,3.252288234136156
174,0-364,365-393,4,ENet,0.0988648039027156,0.016797294674215826,0.12960437752721096,2.8264787509411367,1.7845784670792342
